Question,Name,Submitted Query
su22-hw1-q7,Sarah Cohen,"SELECT DISTINCT Title, Instructor
FROM Courses c NATURAL JOIN Enrollments
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))) 
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT DISTINCT Title, Instructor
FROM Courses c NATURAL JOIN Enrollments
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))) 
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT DISTINCT Title, Instructor
FROM Courses c NATURAL JOIN Enrollments
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))) 
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT DISTINCT Title, Instructor
FROM Courses c NATURAL JOIN Enrollments
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))) 
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT DISTINCT Title, Instructor
FROM Courses c NATURAL JOIN Enrollments
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))) 
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT DISTINCT Title, Instructor
FROM Courses c NATURAL JOIN Enrollments
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))) 
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT DISTINCT Title, Instructor
FROM Courses c NATURAL JOIN Enrollments
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))) 
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT DISTINCT Title, Instructor
FROM Courses c NATURAL JOIN Enrollments
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))) 
ORDER BY Instructor, Title"
su22-hw1-q7,Sarah Cohen,"SELECT DISTINCT Title, Instructor
FROM Courses c NATURAL JOIN Enrollments
WHERE c.Department = 'CS' AND ((SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department != 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))
    > 
    (SELECT COUNT(NetId) FROM Students s NATURAL JOIN Enrollments e INNER JOIN Courses c ON e.CRN=c.CRN WHERE s.Department = 'CS' AND c.CRN IN (SELECT e.CRN FROM Enrollments e JOIN Courses c ON e.CRN=c.CRN WHERE  e.CRN=c.CRN))) 
ORDER BY Instructor, Title"
su22-hw1-q1,Robert Greer,"select e.CRN, c.Title
from Enrollments e, Courses c
where e.CRN = c.CRN and c.Title like '%Data%' and c.Title not like '%I' and e.CRN >= 333 and e.CRN <= 602
order by e.CRN, c.Title
limit 5;"
su22-hw1-q1,Robert Greer,"select distinct e.CRN, c.Title
from Enrollments e, Courses c
where e.CRN = c.CRN and c.Title like '%Data%' and c.Title not like '%I' and e.CRN >= 333 and e.CRN <= 602
order by e.CRN, c.Title
limit 5;"
su22-hw1-q2,Robert Greer,"select s.NetId, e.Score
from Students s, Enrollments e, Courses c
where s.NetId = e.NetId and e.CRN = c.CRN and (e.Score <= all (select e1.Score from Enrollments e1 where e.CRN = e1.CRN) or e.Score >= all (select e1.Score from Enrollments e1 where e.CRN = e1.CRN)) and c.Department = 'STAT'
order by s.NetId, e.Score desc;

"
su22-hw1-q2,Robert Greer,"select s.NetId, e.Score
from Students s, Enrollments e, Courses c
where s.NetId = e.NetId and e.CRN = c.CRN and (e.Score < all (select e1.Score from Enrollments e1 where e.CRN = e1.CRN) or e.Score > all (select e1.Score from Enrollments e1 where e.CRN = e1.CRN)) and c.Department = 'STAT'
order by s.NetId, e.Score desc;

"
su22-hw1-q2,Robert Greer,"select s.NetId, e.Score
from Students s, Enrollments e, Courses c
where s.NetId = e.NetId and e.CRN = c.CRN and (e.Score <= all (select e1.Score from Enrollments e1 where e.CRN = e1.CRN) or e.Score > all (select e2.Score from Enrollments e2 where e.CRN = e2.CRN)) and c.Department = 'STAT'
order by s.NetId, e.Score desc;

"
su22-hw1-q2,Robert Greer,"select s.NetId, e.Score
from Students s, Enrollments e, Courses c
where s.NetId = e.NetId and e.CRN = c.CRN and (e.Score <= all (select e1.Score from Enrollments e1 where e.CRN = e1.CRN) or e.Score >= all (select e2.Score from Enrollments e2 where e.CRN = e2.CRN)) and c.Department = 'STAT'
order by s.NetId, e.Score desc;

"
su22-hw1-q2,Robert Greer,"select s.NetId, e.Score
from Students s, Enrollments e, Courses c
where s.NetId = e.NetId and e.CRN = c.CRN and c.Department = 'STAT' and (e.Score <= all (select e1.Score from Enrollments e1 where e.CRN = e1.CRN) or e.Score >= all (select e2.Score from Enrollments e2 where e.CRN = e2.CRN))
order by s.NetId, e.Score desc;

"
su22-hw1-q2,Robert Greer,"select s.NetId, e.Score
from Students s, Enrollments e, Courses c
where s.NetId = e.NetId and e.CRN = c.CRN and c.Department = 'STAT' and (e.Score <= all (select e1.Score from Enrollments e1 where e.CRN = e1.CRN) and e.Score >= all (select e2.Score from Enrollments e2 where e.CRN = e2.CRN))
order by s.NetId, e.Score desc;

"
su22-hw1-q2,Robert Greer,"select s.NetId, e.Score
from Students s, Enrollments e, Courses c
where s.NetId = e.NetId and e.CRN = c.CRN and c.Department = 'STAT' and (e.Score <= all (select e1.Score from Enrollments e1 where e.CRN = e1.CRN) or e.Score >= all (select e2.Score from Enrollments e2 where e.CRN = e2.CRN))
order by s.NetId, e.Score desc;

"
su22-hw1-q2,Robert Greer,"select s.NetId, e.Score
from Students s, Enrollments e, Courses c
where s.NetId = e.NetId and e.CRN = c.CRN and c.Department = 'STAT' and (e.Score <= all (select e1.Score from Enrollments e1 where e.CRN = e1.CRN) or e.Score >= all (select e2.Score from Enrollments e2 where e.CRN = e2.CRN))
order by s.NetId, e.Score desc;

"
su22-hw1-q2,Robert Greer,"select s.NetId, e.Score
from Students s, Enrollments e, Courses c
where s.NetId = e.NetId and e.CRN = c.CRN and c.Department = 'STAT' and (e.Score <= all (select e1.Score from Enrollments e1 where e.CRN = e1.CRN) or e.Score >= all (select e2.Score from Enrollments e2 where e.CRN = e2.CRN))
order by s.NetId, e.Score desc;

"
su22-hw1-q3,Robert Greer,"select c.Department, floor(min(calcAvg.average)) as minAvgScore
from Enrollments e, Courses c, (select sum(e.Score) / count(e.Score) as average, c.Department from Enrollments e, Courses c where e.CRN = c.CRN group by c.Department) calcAvg
where e.CRN = c.CRN and e.Score = calcAvg.Score
order by minAvgScore, c.Department;"
su22-hw1-q3,Robert Greer,"select c.Department, floor(min(calcAvg.average)) as minAvgScore
from Enrollments e, Courses c, (select sum(e.Score) / count(e.Score) as average, c.Department from Enrollments e, Courses c where e.CRN = c.CRN group by c.Department) calcAvg
where e.CRN = c.CRN and minAvgScore = calcAvg.average
order by minAvgScore, c.Department;"
su22-hw1-q3,Robert Greer,"select c.Department, floor(min(calcAvg.average)) as minAvgScore
from Enrollments e, Courses c, (select sum(e.Score) / count(e.Score) as average, c.Department from Enrollments e, Courses c where e.CRN = c.CRN group by c.Department) calcAvg
where e.CRN = c.CRN and c.Department = calcAvg.Department
order by minAvgScore, c.Department;"
su22-hw1-q3,Robert Greer,"select c.Department, floor(min(calcAvg.average)) as minAvgScore
from Enrollments e, Courses c, (select sum(e.Score) / count(e.Score) as average, c.Department, c.CRN from Enrollments e, Courses c where e.CRN = c.CRN group by c.Department) calcAvg
where e.CRN = c.CRN and c.CRN = calcAvg.CRN
order by minAvgScore, c.Department;"
su22-hw1-q3,Robert Greer,"select c.Department, floor(min(calcAvg.average)) as minAvgScore
from Enrollments e, Courses c, (select sum(e.Score) / count(e.Score) as average, c.Department, c.CRN from Enrollments e, Courses c where e.CRN = c.CRN group by c.Department) calcAvg
where e.CRN = c.CRN and c.CRN = calcAvg.CRN
order by minAvgScore, c.Department;"
su22-hw1-q3,Robert Greer,"select calcAvg.Department, floor(min(calcAvg.average)) as minAvgScore
from (select sum(e.Score) / count(e.Score) as average, c.Department, c.CRN from Enrollments e, Courses c where e.CRN = c.CRN group by c.Department) calcAvg
order by minAvgScore, calcAvg.Department;

"
su22-hw1-q3,Robert Greer,"select calcAvg.Department, floor(min(calcAvg.average)) as minAvgScore
from (select sum(e.Score) / count(e.Score) as average, c.Department from Enrollments e, Courses c where e.CRN = c.CRN group by c.Department) calcAvg
order by minAvgScore, calcAvg.Department;

"
su22-hw1-q3,Robert Greer,"select sum(e.Score) / count(e.Score) as avgScore
from Courses c, Enrollment e where e.CRN = c.CRN 
group by c.Department;

"
su22-hw1-q3,Robert Greer,"select sum(e.Score) / count(e.Score) as avgScore
from Courses c, Enrollments e where e.CRN = c.CRN 
group by c.Department;

"
su22-hw1-q3,Robert Greer,"select c.Department, sum(e.Score) / count(e.Score) as avgScore
from Courses c, Enrollments e where e.CRN = c.CRN 
group by c.Department;

"
su22-hw1-q3,Robert Greer,"select c.Department, avg(e.Score) as avgScore
from Courses c, Enrollments e where e.CRN = c.CRN 
group by c.Department;

"
su22-hw1-q3,Robert Greer,"select c.Department, avg(e.Score) as avgScore
from Courses c, Enrollments e where e.CRN = c.CRN;

"
su22-hw1-q3,Robert Greer,"select calcAvg.Department, min(calcAvg.avgScore) as minAvgScore
from (select c.Department, avg(e.Score) as avgScore from Courses c, Enrollments e where e.CRN = c.CRN group by c.Department) calcAvg
order by minAvgScore, calcAvg.Department;"
su22-hw1-q3,Robert Greer,"select c.Department, avg(e.Score) as avgScore from Courses c, Enrollments e where e.CRN = c.CRN group by c.CRN;"
su22-hw1-q3,Robert Greer,"select c.Department, avg(e.Score) as avgScore from Courses c, Enrollments e where e.CRN = c.CRN and avgScore = min(avgScore) group by c.CRN;"
su22-hw1-q3,Robert Greer,"select calcAvg.Department, min(calcAvg.avgScore) as minAvgScore
from (select c.Department, floor(avg(e.Score)) as avgScore from Courses c, Enrollments e where e.CRN = c.CRN group by c.CRN) calcAvg
group by calcAvg.Department;"
su22-hw1-q3,Robert Greer,"select calcAvg.Department, min(calcAvg.avgScore) as minAvgScore
from (select c.Department, floor(avg(e.Score)) as avgScore from Courses c, Enrollments e where e.CRN = c.CRN group by c.CRN) calcAvg
group by calcAvg.Department
order by minAvgScore, calcAvg.Department;"
su22-hw1-q5,Robert Greer,"select round(calcMax.maxScore, 1), c.Department, c.Title
from Enrollments e, Courses c, (select max(e.Score) as maxScore, c.Department, c.Title from Enrollments e, Courses c where e.CRN = c.CRN group by c.Department, c.Title) calcMax
where e.CRN = c.CRN and calcMax.maxScore <= 80.0
order by calcMax.maxScore, c.Title;"
su22-hw1-q5,Robert Greer,"select round(calcMax.maxScore, 1), c.Department, c.Title
from Enrollments e, Courses c, (select max(e.Score) as maxScore, c.Department, c.Title from Enrollments e, Courses c where e.CRN = c.CRN group by c.Department, c.Title) calcMax
where e.CRN = c.CRN and calcMax.maxScore <= 80.0
order by calcMax.maxScore, c.Title;"
su22-hw1-q5,Robert Greer,"select round(calcMax.maxScore, 1), c.Department, c.Title
from Enrollments e, Courses c, (select max(e.Score) as maxScore, c.Department, c.Title from Enrollments e, Courses c where e.CRN = c.CRN) calcMax
where e.CRN = c.CRN and calcMax.maxScore <= 80.0
group by c.Department, c.Title
order by calcMax.maxScore, c.Title;"
su22-hw1-q5,Robert Greer,"select round(calcMax.maxScore, 1), calcMax.Department, calcMax.Title
from (select max(e.Score) as maxScore, c.Department, c.Title from Enrollments e, Courses c where e.CRN = c.CRN group by c.Department, c.Title) calcMax
where calcMax.maxScore <= 80.0
order by calcMax.maxScore, calcMax.Title;"
su22-hw1-q5,Robert Greer,"select round(calcMax.maxScore, 1), calcMax.Department, calcMax.Title
from (select max(e.Score) as maxScore, c.Department, c.Title from Enrollments e, Courses c where e.CRN = c.CRN group by c.Department, c.Title) calcMax
where calcMax.maxScore <= 80.0 and (calcMax.Department = 'Statistics' or calcMax.Department = 'Economics')
order by calcMax.maxScore, calcMax.Title;"
su22-hw1-q5,Robert Greer,"select round(calcMax.maxScore, 1), calcMax.Department, calcMax.Title
from (select max(e.Score) as maxScore, c.Department, c.Title from Enrollments e, Courses c where e.CRN = c.CRN group by c.Department, c.Title) calcMax
where calcMax.maxScore <= 80.0 /*and (calcMax.Department = 'Statistics' or calcMax.Department = 'Economics')*/
order by calcMax.maxScore, calcMax.Title;"
su22-hw1-q5,Robert Greer,"select round(calcMax.maxScore, 1), calcMax.Department, calcMax.Title
from (select max(e.Score) as maxScore, c.Department, c.Title from Enrollments e, Courses c where e.CRN = c.CRN group by c.Department, c.Title) calcMax
where calcMax.maxScore < 80.0 /*and (calcMax.Department = 'Statistics' or calcMax.Department = 'Economics')*/
order by calcMax.maxScore, calcMax.Title;"
su22-hw1-q5,Robert Greer,"select round(calcMax.maxScore, 1), calcMax.Department, calcMax.Title
from (select max(e.Score) as maxScore, c.Department, c.Title from Enrollments e, Courses c where e.CRN = c.CRN group by c.Department, c.Title) calcMax
where calcMax.maxScore <= 80.0 and (calcMax.Department = 'Statistics' or calcMax.Department = 'Economics')
order by calcMax.maxScore, calcMax.Title;"
su22-hw1-q5,Robert Greer,"select round(calcMax.maxScore, 1), calcMax.Department, calcMax.Title
from (select max(e.Score) as maxScore, c.Department, c.Title from Enrollments e, Courses c where e.CRN = c.CRN group by c.Department, c.Title) calcMax
where calcMax.maxScore <= 80.0 and (calcMax.Department = 'Statistics' or calcMax.Department = 'Economics')
order by calcMax.maxScore, calcMax.Title;"
su22-hw1-q6,Robert Greer,"(select s.NetId, s.FirstName, s.LastName 
from Students s, Enrollments e, Courses c 
where s.NetId = e.NetId and e.CRN = c.CRN and s.Department = 'CS' and c.Department = 'ECE' and e.Score <= all (select e1.Score from Enrollments e1 where e.CRN = e1.CRN))
UNION
(select s.NetId, s.FirstName, s.LastName 
from Students s, Enrollments e, Courses c 
where s.NetId = e.NetId and e.CRN = c.CRN and s.Department = 'ECE' and c.Department = 'CS' and e.Score <= all (select e1.Score from Enrollments e1 where e.CRN = e1.CRN))
order by e.Score;"
su22-hw1-q6,Robert Greer,"(select s.NetId, s.FirstName, s.LastName 
from Students s, Enrollments e, Courses c 
where s.NetId = e.NetId and e.CRN = c.CRN and s.Department = 'CS' and c.Department = 'ECE' and e.Score <= all (select e1.Score from Enrollments e1 where e.CRN = e1.CRN))
UNION
(select s.NetId, s.FirstName, s.LastName 
from Students s, Enrollments e, Courses c 
where s.NetId = e.NetId and e.CRN = c.CRN and s.Department = 'ECE' and c.Department = 'CS' and e.Score <= all (select e1.Score from Enrollments e1 where e.CRN = e1.CRN))
order by e.Score;"
su22-hw1-q6,Robert Greer,"(select s.NetId, s.FirstName, s.LastName 
from Students s, Enrollments e, Courses c 
where s.NetId = e.NetId and e.CRN = c.CRN and s.Department = 'CS' and c.Department = 'ECE' and e.Score <= all (select e1.Score from Enrollments e1 where e.CRN = e1.CRN))
UNION
(select s.NetId, s.FirstName, s.LastName 
from Students s, Enrollments e, Courses c 
where s.NetId = e.NetId and e.CRN = c.CRN and s.Department = 'ECE' and c.Department = 'CS' and e.Score <= all (select e1.Score from Enrollments e1 where e.CRN = e1.CRN))
order by Score;"
su22-hw1-q6,Robert Greer,"(select s.NetId, s.FirstName, s.LastName 
from Students s, Enrollments e, Courses c 
where s.NetId = e.NetId and e.CRN = c.CRN and s.Department = 'CS' and c.Department = 'ECE' and e.Score <= all (select e1.Score from Enrollments e1 where e.CRN = e1.CRN))
UNION
(select s.NetId, s.FirstName, s.LastName 
from Students s, Enrollments e, Courses c 
where s.NetId = e.NetId and e.CRN = c.CRN and s.Department = 'ECE' and c.Department = 'CS' and e.Score <= all (select e1.Score from Enrollments e1 where e.CRN = e1.CRN))
order by Score;"
su22-hw1-q6,Robert Greer,"(select NetId, FirstName, LastName 
from Students s natural join Enrollments e join Courses c on e.CRN = c.CRN 
where s.Department = 'CS' and c.Department = 'ECE' and e.Score <= all (select e3.Score from Enrollments e3 where e.CRN = e3.CRN))
UNION
(select NetId, FirstName, LastName 
from Students s1 natural join Enrollments e1 join Courses c1 on e1.CRN = c1.CRN
where s1.Department = 'ECE' and c1.Department = 'CS' and e1.Score <= all (select e2.Score from Enrollments e2 where e1.CRN = e2.CRN))
order by Score;"
su22-hw1-q6,Robert Greer,"(select NetId, FirstName, LastName 
from Students s natural join Enrollments e join Courses c on e.CRN = c.CRN 
where s.Department = 'CS' and c.Department = 'ECE' and e.Score <= all (select e3.Score from Enrollments e3 where e.CRN = e3.CRN))
UNION
(select NetId, FirstName, LastName 
from Students s1 natural join Enrollments e1 join Courses c1 on e1.CRN = c1.CRN
where s1.Department = 'ECE' and c1.Department = 'CS' and e1.Score <= all (select e2.Score from Enrollments e2 where e1.CRN = e2.CRN))
order by Score;"
su22-hw1-q6,Robert Greer,"(select NetId, FirstName, LastName, Score 
from Students s natural join Enrollments e join Courses c on e.CRN = c.CRN 
where s.Department = 'CS' and c.Department = 'ECE' and e.Score <= all (select e3.Score from Enrollments e3 where e.CRN = e3.CRN))
UNION
(select NetId, FirstName, LastName, Score 
from Students s1 natural join Enrollments e1 join Courses c1 on e1.CRN = c1.CRN
where s1.Department = 'ECE' and c1.Department = 'CS' and e1.Score <= all (select e2.Score from Enrollments e2 where e1.CRN = e2.CRN))
order by Score;"
